FNV     A32     DJB
1002    960     997
968     994     1014
964     1012    946
982     963     991
1022    949     1008
1027    1013    974
1018    982     985
1014    938     1020
971     1011    1018
995     1023    983
1012    956     1001
965     1004    1012
1048    987     982
1040    978     999
1008    949     1025
993     999     1053
973     1022    993
969     969     1013
1017    1038    1035
1037    984     989
979     1026    1063
1002    981     1021
1002    1006    1022
956     1026    1004
1020    1035    1015
1001    1014    977
1019    980     1012
949     1022    989
1011    1063    991
989     997     1021
1011    1004    970
1067    1019    1017
1013    1023    1018
1002    1026    969
1012    1033    975
992     943     982
981     973     1010
998     1009    933
1020    1004    991
969     1024    944
1036    974     999
993     942     1001
974     1040    1009
1014    1042    1031
1012    1027    981
1026    1031    986
1043    954     928
1027    920     977
1049    964     998
920     989     982
960     998     975
1020    930     965
999     1007    1029
1003    967     1067
1022    943     1032
1018    986     935
1034    981     1030
985     1015    1052
1001    1063    1074
921     1062    1032
950     1021    1010
1030    955     1010
1036    967     1047
977     1102    1066
981     1074    980
991     991     943
994     972     958
999     979     978
1003    962     941
984     1030    979
949     1013    1021
1016    992     1008
1006    977     1051
1042    1030    1034
994     995     1005
943     996     1018
942     953     994
1044    993     1092
974     996     1023
968     958     1028
979     975     953
979     1011    995
1000    1063    1057
1017    964     975
1010    1028    1036
1057    967     993
1053    1026    959
992     986     956
1026    1039    999
1010    1012    983
1001    1029    1053
974     1035    1018
971     1058    986
1031    1009    975
1043    979     962
1002    976     945
1023    983     990
960     1027    977
957     1051    988
1017    1052    969
